N-Z;N;Z;A;Element;mass_exc;mass_exc_unc;bind_ene;bind_ene_unc;beta_ene;beta_ene_unc;A2;atomic_mass;atomic_mass_unc;delta;delta_I4;bind_ene_total;bind_ene_teo;bind_ene_teo_total;Diff_bind_ene;Diff_bind_ene_total;atomic_mass_teo;atomic_mass_calc;Diff_atomic_mass;mass_excess_calc;Diff_mass_excess;bind_ene_calc;Diff_bind_ene_calcs;B_e;M_N_teo;M_N_exp;Diff_nuclear_mass;bind_ene_total_;prediction;difference
23;83;60;143;Nd;-84002.234;1.367;8.330487999999999;0.01;-1041.583;2.682;142;133119.6545884277;0.0013665018501572;0;0;1191.259784;8.307278212365494;1187.9407843682657;0.0232097876345047;3.3189996317341866;133122.97372480197;133119.65472517023;-0.0001367425429634;-84002.24353230555;0.0095323055575136;8.33048895624152;-9.56241521521406e-07;0.2616876023281217;133092.5754753629;133089.2563389886;-3.319136374280788;1191.259784;1191.1358642578125;0.1239197421875815
3;13;10;23;Ne;-5154.049;0.104;7.955256;0.005;4375.804;0.104;22;21419.210335534703;0.0001043273396166;0;0;182.970888;8.039591447671118;184.9106032964357;-0.0843354476711173;-1.939715296435708;21417.27063013563;21419.210345432068;-9.897361451294271e-06;-5154.050025294024;0.0010252940237478;7.955256430320055;-4.303200551447617e-07;0.0035444813290531;21412.16418511006;21414.103890509137;1.9397053990760469;182.970888;182.47152709960938;0.4993609003906272
10;19;9;28;F;33741.596;393.024;6.614792;14.037;22441.859;412.748;28;26115.576503570985;0.3930234441943721;1;-1;185.214176;6.1708436168005205;172.7836212704146;0.4439483831994799;12.430554729585424;26128.00706734204;26115.57651261245;-9.04146145330742e-06;33741.59941098319;-0.0034109831904061;6.614792322909385;-3.229093845646958e-07;0.002755375958857;26123.410832161782;26110.980268390733;-12.430563771049492;185.214176;185.95578002929688;-0.741604029296866
24;63;39;102;Y;-61173.177;4.077;8.371922;0.04;10414.530;9.669;101;94951.22539526464;0.0040771496919824;1;-1;853.9360439999999;8.347068031843687;851.400939248056;0.0248539681563126;2.5351047519438907;94953.7605582384;94951.22545348643;-5.822180537506938e-05;-61173.18417535655;0.0071753565498511;8.371922570802031;-5.708020314187934e-07;0.092160274521636;94933.92375943602;94931.38859646226;-2.535162973756087;853.9360439999999;853.685791015625;0.2502529843749244
12;54;42;96;Mo;-88794.876;0.12;8.653986999999999;0.001;-2973.242;5.145;95;89334.63907116522;0.0001192312452761;-1;1;830.7827519999998;8.648913631087376;830.2957085843882;0.0050733689126225;0.4870434156116516;89335.12621880096;89334.63917538535;-0.0001042201329255;-88794.88595477637;0.0099547763675218;8.653988085626375;-1.0856263763514562e-06;0.1101664099087241;89313.77442928188;89313.28728164615;-0.4871476357366191;830.7827519999998;831.0160522460938;-0.2333002460939042
-2;41;43;84;Tc;-37700.0;400.0;8.12;5.0;*;;83;78207.80435162013;0.3996109704958799;1;-1;682.0799999999999;8.093798744952613;679.8790945760195;0.0262012550473862;2.20090542398043;78209.97542562002;78207.77452019605;0.0298314240790205;-37700.36085986492;0.3608598649225314;8.11964486399908;0.0003551360009197;0.1165968166925493;78188.11906755704;78185.94799355714;-2.17107399989618;682.0799999999999;681.1493530273438;0.9306469726561772
20;44;24;68;Cr;-14800.0;500.0;8.013;7.0;13580;640.0;67;63326.799474640095;0.50021233369764;-1;1;544.884;7.899328018529805;537.1543052600267;0.1136719814701949;7.729694739973297;63334.51805293611;63326.788358196136;0.0111164439585991;-14799.578319906992;-0.4216800930080353;8.012836522882935;0.0001634771170646;0.02875966609602;63322.28283778564;63314.56425948963;-7.718578296015039;544.884;545.0670166015625;-0.18301660156248545
43;143;100;243;Fm;69387.0;215.0;7.464;1.0;*;;243;226422.4541997461;0.2151751379593199;0;0;1813.752;7.473300820867252;1816.0120994707424;-0.009300820867252;-2.260099470742261;226420.1507171522;226422.41081662293;0.0433831231785006;69386.99578610028;0.0042138997232541;7.463821468628927;0.0001785313710733;0.9479001328075836;226369.998722216;226372.3022048099;2.303482593910303;1813.752;1813.9088134765625;-0.1568134765625473
8;23;15;38;P;-14621.563;72.581;8.147274;1.91;12239.640;72.934;37;35382.15437622078;0.0725801575736549;1;-1;309.596412;8.124242612052011;308.72121925797643;0.0230313879479879;0.8751927420235575;35383.02960689459;35382.15441415257;-3.7931786209810525e-05;-14621.56513921654;0.0021392165399447;8.147274998204873;-9.982048734258342e-07;0.0093435036224773;35375.373966137864;35374.498735464054;-0.8752306738097104;309.596412;310.03021240234375;-0.4338004023437634
6;47;41;88;Nb;-76173.586;58.81;8.572424000000002;0.668;-3487.042;58.933;87;81895.307532873;0.0588089487442584;1;-1;754.3733120000002;8.570185384811573;754.1763138634185;0.0022386151884283;0.1969981365816693;81895.50458640004;81895.30758826346;-5.539045378100127e-05;-76173.594486998;0.0084869980055373;8.57242462943693;-6.294369292447755e-07;0.1039519794749874;81874.65758140122;81874.46052787418;-0.1970535270374966;754.3733120000002;754.5750122070312;-0.20170020703108094
46;124;78;202;Pt;-22692.125;25.15;7.88156;0.125;1660.854;34.276;201;188139.11682357927;0.02515034080044;-1;1;1592.07512;7.842307829589896;1584.146181577159;0.039252170410104;7.928938422840929;188147.04596996465;188139.11703154177;-0.0002079624973703;-22692.12786072196;0.0028607219574041;7.881561029517284;-1.029517283868131e-06;0.5010373196546951;188107.6890891305;188099.75994274512;-7.929146385344211;1592.07512;1592.3939208984375;-0.3188008984375301
25;102;77;179;Ir;-38081.714;9.771;7.947524;0.055;-5813.569;12.613;178;166699.36284760808;0.009770441653919;0;0;1422.606796;7.952049613689009;1423.4168808503323;-0.0045256136890081;-0.8100848503324869;166698.55291783618;166699.3630026865;-0.0001550784218125;-38081.71827192664;0.0042719266421045;7.947524866359939;-8.663599384561849e-07;0.4850722404759215;166659.69107087352;166660.50100064542;0.8099297719018068;1422.606796;1422.7001953125;-0.0933993124999688
28;89;61;150;Pm;-73597.139;20.041;8.24381;0.134;3454.000;20.0;149;139650.5184109993;0.020040164147432;1;-1;1236.5715;8.245155970624978;1236.7733955937467;-0.0013459706249783;-0.2018955937467126;139650.3167189828;139650.51861457655;-0.0002035772486124;-73597.14700070005;0.0080007000506157;8.243811357181597;-1.3571815973278945e-06;0.2724968105814297;139619.4182798013;139619.6199718178;0.2016920165042393;1236.5715;1236.9403076171875;-0.36880761718748545
32;87;55;142;Cs;-70514.55;7.067;8.264877;0.05;7327.714;8.363;141;132201.64817001924;0.0070663142708199;1;-1;1173.612534;8.221778071353494;1167.4924861321963;0.0430989286465059;6.120047867803805;132207.76833433536;132201.64828646753;-0.0001164482964668;-70514.5582207488;0.00822074880125;8.264877820058528;-8.200585277506889e-07;0.2116191183447138;132179.87501116574;132173.75484684962;-6.120164316118462;1173.612534;1173.6658935546875;-0.05335955468740394
16;51;35;86;Br;-75632.252;3.078;8.632365;0.036;7633.414;3.078;85;80032.86065950539;0.0030776565186908;1;-1;742.38339;8.586248937832291;738.417408653577;0.0461160621677088;3.96598134642295;80036.82672779424;80032.86074644781;-8.694242569617927e-05;-75632.26041460907;0.0084146090812282;8.632366010958469;-1.0109584689388385e-06;0.0710507107718377;80019.01281523086;80015.04674694201;-3.966068288849783;742.38339;742.37353515625;0.009854843749963038
31;78;47;125;Ag;-64519.932;433.145;8.293314;3.465;8828.163;433.154;124;116372.24302590585;0.4331447582298;0;0;1036.66425;8.218402560000001;1027.30032;0.0749114399999992;9.363929999999982;116381.60710412369;116372.24317412368;-0.0001482178486185;-64519.93909416717;0.0070941671729087;8.293315185742802;-1.185742801723677e-06;0.1445327701250351;116357.73468621138;116348.37060799352;-9.364078217855422;1036.66425;1036.5958251953125;0.0684248046875382
40;115;75;190;Re;-35635.83;70.852;7.950053;0.373;3071.941;70.854;189;176948.24387221187;0.0708522360112543;1;-1;1510.5100699999998;7.936938012050692;1508.0182222896317;0.0131149879493079;2.491847710368347;176950.7359084732;176948.24406076284;-0.0001885509700514;-35635.834588125625;0.0045881256228312;7.950053992373471;-9.923734713979115e-07;0.4541472113221843;176912.8651343828;176910.37309812146;-2.492036261333851;1510.5100699999998;1510.5115966796875;-0.001526679687685828
21;68;47;115;Ag;-84982.654;18.268;8.490555;0.159;3101.825;18.274;114;107036.83926436766;0.0182675308680529;0;0;976.413825;8.487259270523886;976.0348161102468;0.0032957294761146;0.3790088897532087;107037.21839085784;107036.8393819681;-0.0001176004298031;-84982.6634323313;0.0094323313096538;8.490556022612399;-1.022612398315914e-06;0.1445327701250351;107013.34597294554;107012.96684645535;-0.3791264901810791;976.413825;976.4760131835938;-0.06218818359377565
2;48;46;94;Pd;-66102.268;4.287;8.391682000000001;0.046;-13693;400.0;93;87494.34347409988;0.0042867358653194;-1;1;788.8181080000002;8.322445180612663;782.3098469775903;0.0692368193873385;6.508261022409897;87500.85185056632;87494.3435895439;-0.0001154440251411;-66102.27558011509;0.0075801150960614;8.391683228127999;-1.2281279975212556e-06;0.137211124437058;87477.48310995902;87470.97473349258;-6.508376466445043;788.8181080000002;789.1353149414062;-0.3172069414060843
41;100;59;159;Pr;-41088.0;400.0;8.039;3.0;8719;500.0;158;148066.4742865649;0.3996109704958799;0;0;1278.201;8.014586113941984;1274.3191921167754;0.0244138860580154;3.88180788322461;148070.42441110496;148066.54260322175;-0.0683166568633169;-41088.20491510563;0.2049151056271512;8.03942966450858;-0.0004296645085801;0.251147965655723;148040.52662097992;148036.57649643984;-3.950124540075194;1278.201;1278.0823974609375;0.11860253906252183
12;57;45;102;Rh;-86783.318;6.41;8.576981;0.063;1119.853;6.406;101;94925.61525127622;0.0064096109276973;1;-1;874.852062;8.576813572440049;874.834984388885;0.0001674275599512;0.0170776111150416;94925.63243348208;94925.61535587096;-0.0001045947428792;-86783.32816377857;0.0101637785701313;8.576982025438708;-1.0254387081687355e-06;0.1301164311415495;94902.76759713216;94902.75041492633;-0.0171822058619;874.852062;874.8930053710938;-0.04094337109370372
10;42;32;74;Ge;-73422.442;0.013;8.725200000000001;0.0;-2562.387;1.693;73;68857.14122534097;1.2109423348359998e-05;-1;1;645.6648;8.752293283880084;647.6697030071261;-0.0270932838800828;-2.004903007126132;68855.13641266173;68857.14131566885;-9.032788511831312e-05;-73422.44993902848;0.0079390284809051;8.725201220647078;-1.2206470767495148e-06;0.0572994508020523;68838.84174569044;68840.84655836968;2.0048126792389667;645.6648;645.4083251953125;0.2564748046875138
6;27;21;48;Sc;-44503.842;4.951;8.656203999999999;0.103;3988.866;4.95;47;44667.21313101114;0.004949959667168;1;-1;415.497792;8.657027754166455;415.5373321999898;-0.0008237541664559;-0.0395401999898581;44667.17363149269;44667.213171692674;-4.0681530663277954e-05;-44503.84754885725;0.0055488572543254;8.65620484753193;-8.475319308587359e-07;0.0208928371530152;44656.46354636535;44656.5030458838;0.0394995184542494;415.497792;415.58636474609375;-0.08857274609374599
-1;11;12;23;Mg;-5473.513;0.158;7.901115;0.007;-12221.583;0.379;22;21418.890871248383;0.0001583539976324;0;0;181.725645;7.922861986402131;182.225825687249;-0.0217469864021309;-0.5001806872490135;21418.39071453966;21418.89089522691;-2.3978522222023457e-05;-5473.514311612691;0.0013116126910972;7.901116042544385;-1.0425443850436975e-06;0.0054805782190399;21412.2642077096;21412.764364418326;0.5001567087274452;181.725645;181.96060180664062;-0.23495680664063912
31;103;72;175;Hf;-54481.662;2.282;8.060761000000001;0.013;-2073.015;28.038;174;162956.9864832649;0.0022812290600102;0;0;1410.6331750000002;8.057625867418174;1410.0845267981806;0.0031351325818267;0.5486482018195602;162957.53531803898;162956.98666983718;-0.0001865722879301;-54481.66773512338;0.005735123384511;8.060762066127333;-1.0661273321943554e-06;0.4102053302327029;162921.15359891954;162920.60476414545;-0.54883477409021;1410.6331750000002;1410.6502685546875;-0.0170935546873352
45;123;78;201;Pt;-23740.714;50.103;7.885833;0.249;2660.000;50.0;200;187206.57413042625;0.0501032048508913;0;0;1585.052433;7.849915727771627;1577.833061282097;0.0359172722283727;7.219371717902959;187213.7936685441;187206.5742968262;-0.0001663999573793;-23740.717293738213;0.0032937382129603;7.885833827860506;-8.278605063694044e-07;0.5010373196546951;187174.43678771;187167.2172495921;-7.219538117875345;1585.052433;1585.4598388671875;-0.40740586718743543
43;119;76;195;Os;-29511.593;55.89;7.917744;0.287;2180.658;55.906;194;181611.83862920591;0.0558896462231999;0;0;1543.96008;7.896237648334151;1539.7663414251597;0.0215063516658489;4.193738574840609;181616.03255131288;181611.83881273805;-0.0001835321309044;-29511.596194073576;0.0031940735752868;7.917744941190363;-9.411903629796824e-07;0.4694437258417865;181577.66607478628;181573.4721526793;-4.193922106962418;1543.96008;1544.1214599609375;-0.16137996093743823
50;141;91;232;Pa;35946.633;7.645;7.609506;0.033;1337.103;7.428;232;216142.5786999508;0.00764477210923;1;-1;1765.405392;7.622148073912146;1768.338353147618;-0.0126420739121453;-2.932961147617789;216139.6459440274;216142.57890517503;-0.0002052242343779;35946.63691079509;-0.0039107950869947;7.609506884587157;-8.845871564133745e-07;0.7414596979622787;216093.88649921256;216096.81925513595;2.932755923393416;1765.405392;1765.4547119140625;-0.049319914062607495
19;97;78;175;Pt;-25713.466;18.185;7.869548;0.104;-8309.511;42.705;174;162985.7546819596;0.0181846278928218;0;0;1377.1709;7.87296957142429;1377.7696749992508;-0.0034215714242904;-0.5987749992507361;162985.1560902224;162985.75486522165;-0.0001832620473578;-25713.469040407366;0.0030404073659155;7.869549047211684;-1.0472116835913423e-06;0.5010373196546951;162945.79920938823;162946.39780112545;0.5985917372163385;1377.1709;1377.4849853515625;-0.3140853515624258
50;157;107;264;Bh;116058.0;177.0;7.315;1.0;-3506;180.0;264;246030.5010269448;0.1769838797068;1;-1;1931.16;7.324214821042435;1933.592712755203;-0.0092148210424349;-2.4327127552028287;246027.96753367648;246030.40024643167;0.1007805131084751;116057.64486479004;0.355135209945729;7.314618255632178;0.0003817443678224;1.1345777820194194;245974.42522373467;245976.95871700297;2.533493268303573;1931.16;1931.388916015625;-0.22891601562491815
27;67;40;107;Zr;-54379.688;1122.45;8.287073;10.49;9344.122;1122.479;106;99615.48940375893;1.1224503949826;0;0;886.7168109999999;8.252678685380557;883.0366193357196;0.0343943146194423;3.6801916642803008;99619.16964012595;99615.48944846168;-4.470274143386632e-05;-54379.69428107191;0.0062810719100525;8.287073417782683;-4.177826831153197e-07;0.0979508286219725;99598.827632927;99595.14739655996;-3.680236367028556;886.7168109999999;886.5234375;0.19337349999989328
54;165;111;276;Rg;147486.0;629.0;7.222;2.0;-2866;866.0;276;257239.85888264427;0.628758520011;1;-1;1993.272;7.240719568063935;1998.438600785646;-0.0187195680639344;-5.166600785645869;257234.7773198224;257239.94392060803;-0.0850379637558944;147486.2559242713;-0.255924271303229;7.222308108564323;-0.0003081085643223;1.2526129614737382;257179.30904925728;257184.3906120792;5.081562821898842;1993.272;1993.8790283203125;-0.6070283203125655
17;57;40;97;Zr;-82942.661;0.414;8.603779000000001;0.004;2663.115;4.248;96;90271.9853909192;0.0004135833820516;0;0;834.5665630000001;8.592612658982008;833.4834279212547;0.0111663410179936;1.0831350787453855;90273.06861438484;90271.98547930608;-8.838689245749265e-05;-82942.66992080954;0.0089208095450885;8.60377991120508;-9.112050793902426e-07;0.0979508286219725;90252.72660718586;90251.64338372022;-1.0832234656409128;834.5665630000001;833.8088989257812;0.7576640742188374
5;46;41;87;Nb;-73874.486;6.802;8.551757;0.078;-6989.678;7.378;86;80966.11252892739;0.0068017699453634;0;0;744.0028590000001;8.555311179978592;744.3120726581375;-0.0035541799785914;-0.3092136581374234;80965.80340588976;80966.1126195479;-9.062050958164036e-05;-73874.4947126098;0.0087126097932923;8.551758041615054;-1.0416150537650992e-06;0.1039519794749874;80944.95640089094;80945.26552392857;0.3091230376303429;744.0028590000001;744.2622680664062;-0.2594090664061923
56;158;102;260;No;95612.0;200.0;7.397;1.0;-2665;235.0;260;242284.07831648813;0.2002712322997999;-1;1;1923.22;7.413220060959703;1927.4372158495228;-0.0162200609597027;-4.217215849522745;242279.7730767328;242283.9902925824;0.0880239057878498;95611.34928813242;0.6507118675799575;7.396661446516205;0.0003385534837949;0.9987729377582444;242228.6499567002;242232.9551964555;4.3052397553110495;1923.22;1923.2037353515625;0.016264648437527285
7;26;19;45;K;-36615.638;0.522;8.554674;0.012;4196.536;0.637;44;41880.61902490346;0.0005216366980832;0;0;384.96033;8.58043076059056;386.1193842265752;-0.0257567605905588;-1.159054226575165;41879.46000752458;41880.61906175116;-3.684769762912765e-05;-36615.64249653748;0.0044965374763705;8.554674818837762;-8.188377620399478e-07;0.016444329755885;41869.76747179123;41870.92648917011;1.1590173788790707;384.96033;385.3748474121094;-0.414517412109376
44;125;81;206;Tl;-22253.367;1.284;7.871721;0.006;1532.217;0.612;205;191865.53199640097;0.0012835988749261;1;-1;1621.574526;7.817463248127666;1610.3974291142993;0.0542577518723339;11.177096885700848;191876.709369482;191865.53227259623;-0.0002761952928267;-22253.369919036755;0.0029190367567935;7.871722340753903;-1.3407539034560043e-06;0.5509989482390603;191835.8694534244;191824.6920803433;-11.177373081009137;1621.574526;1621.5040283203125;0.07049767968760534
16;37;21;58;Sc;-14876.0;400.0;8.045;7.0;16234;447.0;57;54011.78205492359;0.3996109704958799;1;-1;466.61;7.940562885566072;460.55264736283215;0.104437114433928;6.057352637167867;54017.81253348545;54011.75518084828;0.0268740753090241;-14875.960836411126;-0.0391635888736345;8.044536653873992;0.0004633461260077;0.0208928371530152;54007.102448358106;54001.07196979625;-6.030478561857308;466.61;466.8691101074219;-0.25911010742186136
35;105;70;175;Yb;-54695.549;0.071;8.070925;0.0;470.033;1.206;174;162956.7725963833;7.079355188272e-05;0;0;1412.4118750000002;8.05912413986831;1410.3467244769545;0.0118008601316912;2.065150523045986;162958.83781356536;162956.77266304233;-6.665903492830694e-05;-54695.55461671286;0.0056167128641391;8.070925380908717;-3.809087161243953e-07;0.3824909250766485;162923.45037794215;162921.38516076008;-2.0652171820693184;1412.4118750000002;1412.2811279296875;0.13074707031273647
